gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,2,9,4,2,0,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,4,0,0,0,0,0,1,0,2,4,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,4,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,9,5,2,0,23,0,10,1,0,0,4,0,0,19,0,12,24,0,1,1,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,4,8,4,3,0,6,0,2,0,0,0,0,0,0,40,0,28,53,0,2,12,0,0,Not_Trojan
4,2,0,0,0,4,3,3,4,0,26,0,10,1,0,1,4,0,0,3,0,4,7,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,9,5,2,0,25,0,10,1,0,0,4,0,0,19,0,12,24,0,1,3,0,0,Not_Trojan
3,1,0,0,0,3,6,6,3,0,373,0,170,49,0,8,40,0,0,0,0,1,2,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,0,3,6,4,3,0,366,0,168,47,0,8,40,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,9,5,1,0,6,0,3,0,0,0,0,0,0,19,0,13,24,0,1,4,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,2,10,6,1,0,31,0,12,1,0,1,6,0,0,19,0,12,24,0,1,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,9,4,2,0,6,0,2,1,0,0,0,0,0,21,0,14,27,0,1,4,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,2,0,1,3,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,3,2,3,0,0,0,1,0,0,1,0,0,0,6,0,1,4,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,14,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,4,0,26,0,10,1,0,1,4,0,0,3,0,4,5,0,0,0,0,0,Trojan
5,2,0,0,1,1,10,2,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
0,1,0,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,2,11,6,1,0,23,0,10,5,0,1,4,0,0,19,0,12,24,0,1,0,0,0,Not_Trojan
2,2,0,0,0,3,8,3,3,0,4,0,3,1,0,0,0,0,0,18,0,14,25,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,8,3,4,0,6,0,1,1,0,0,0,0,0,63,0,46,87,0,3,17,0,0,Not_Trojan
4,2,0,0,1,2,6,5,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,7,2,4,0,5,0,1,1,0,0,0,0,0,44,0,32,55,0,2,4,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,4,1,0,3,0,1,0,0,0,0,0,0,107,0,75,135,0,4,12,0,1,Not_Trojan
2,2,0,0,0,3,8,4,2,0,5,0,3,0,0,0,0,0,0,19,0,13,26,0,1,4,0,0,Not_Trojan
5,2,0,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,7,2,4,0,5,0,1,1,0,0,0,0,0,43,0,29,56,0,2,8,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,3,2,0,1,0,1,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,Trojan
5,2,0,0,1,1,10,2,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,2,0,1,2,0,0,0,0,0,Trojan
5,2,0,0,1,2,11,6,1,0,19,0,8,4,0,0,3,0,0,19,0,12,24,0,1,4,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,0,2,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,6,2,3,0,4,0,2,0,0,0,0,0,0,19,0,15,25,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,9,5,2,0,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,4,5,5,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,20,0,17,26,0,1,3,0,0,Not_Trojan
4,2,0,0,0,4,3,3,3,0,26,0,10,5,0,1,4,0,0,3,0,4,7,0,0,0,0,0,Trojan
6,2,0,0,0,2,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,1,0,1,4,0,0,2,0,1,3,0,0,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,6,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,3,0,26,0,10,1,0,1,4,0,0,5,0,2,7,0,0,0,0,0,Trojan
3,1,0,0,0,1,2,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,2,8,4,2,0,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,2,0,2,0,1,0,0,0,0,0,0,281,0,196,354,0,9,33,0,1,Not_Trojan
4,2,0,0,0,3,6,5,3,0,184,0,84,23,0,4,20,0,0,1,0,0,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,7,3,2,0,5,0,2,0,0,0,0,0,0,19,0,17,27,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
5,2,0,0,1,1,12,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,10,5,2,0,31,0,12,6,0,0,6,0,0,19,0,12,24,0,1,1,0,0,Not_Trojan
3,1,0,0,1,2,10,5,2,0,6,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,10,6,1,0,11,0,6,1,0,0,1,0,0,19,0,12,24,0,1,4,0,0,Not_Trojan
1,4,1,1,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,3,3,3,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,Not_Trojan
4,2,0,0,0,3,8,3,2,0,5,0,2,1,0,0,0,0,0,19,0,17,27,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
4,2,0,0,0,5,6,2,5,0,5,0,1,0,0,0,0,0,0,103,0,70,130,0,5,21,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,4,0,34,0,12,1,0,1,6,0,0,5,0,2,5,0,0,0,0,0,Trojan
6,2,0,0,1,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
5,2,0,0,1,2,10,5,2,0,19,0,8,4,0,0,2,0,0,19,0,12,24,0,1,5,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,1,0,1,4,0,0,2,0,1,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,7,3,3,0,4,0,3,0,0,0,0,0,0,18,0,14,25,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,5,5,2,0,173,0,80,22,0,4,20,0,0,1,0,1,2,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,10,5,2,0,5,0,3,2,0,0,0,0,0,19,0,12,25,0,1,4,0,0,Not_Trojan
3,1,0,0,1,2,9,5,2,0,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,1,0,2,2,0,0,0,0,0,Trojan
4,2,0,0,0,7,4,4,2,0,3,0,1,0,0,0,0,0,0,206,0,139,263,0,9,33,0,1,Not_Trojan
4,2,0,0,0,3,5,4,3,0,183,0,84,23,0,4,20,0,0,2,0,0,2,0,0,0,0,0,Trojan
2,2,0,0,1,2,9,5,2,0,10,0,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,5,5,3,0,173,0,80,22,0,4,20,0,0,2,0,0,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,3,3,5,0,4,0,3,2,0,0,0,0,0,7,0,8,12,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,12,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
4,2,0,0,0,4,3,3,4,0,34,0,12,1,0,1,6,0,0,3,0,4,7,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,6,5,5,1,0,3,0,1,1,0,0,0,0,0,88,0,61,112,0,4,12,0,1,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,1,0,2,3,0,0,0,0,0,Trojan
4,2,0,0,0,4,4,4,4,0,5,0,3,2,0,0,0,0,0,5,0,2,5,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Trojan
5,2,0,0,1,2,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,20,0,14,25,0,1,1,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
5,2,0,0,1,2,10,5,2,0,17,0,8,4,0,0,2,0,0,19,0,12,24,0,1,3,0,0,Not_Trojan
3,1,0,0,0,5,5,5,1,0,3,0,1,1,0,0,0,0,0,57,0,47,78,0,0,0,0,1,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,7,5,2,0,396,0,181,51,0,8,40,0,0,0,0,1,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,2,0,3,0,1,0,0,0,0,0,0,76,0,61,103,0,0,0,0,1,Not_Trojan
6,2,0,0,1,1,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,4,4,4,4,0,5,0,3,1,0,0,0,0,0,3,0,4,5,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,Not_Trojan
0,1,0,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,5,3,2,0,193,0,88,24,0,4,20,0,0,1,0,1,1,0,0,0,0,0,Trojan
3,1,0,0,1,2,7,6,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,7,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,10,5,2,0,23,0,10,5,0,0,4,0,0,19,0,12,24,0,1,1,0,0,Not_Trojan
